lookback,batchsize,updates,threshold,AvgTrainRNMSE,AvgTestRNMSE,AvgTestIncRNMSE,AvgTestIncTime
16,22,6,0.13,0.154410219,0.315033616,0.256521766,0.271847008
16,22,6,0.15,0.154410219,0.315033616,0.312628209,0.267807218
16,22,7,0.13,0.154410219,0.315033616,0.500929121,0.312037632
16,22,7,0.15,0.154410219,0.315033616,0.279097883,0.308804739
16,23,6,0.13,0.152955137,0.308717743,0.253007966,0.280872899
16,23,6,0.15,0.152955137,0.308717743,0.518713144,0.280736816
16,23,7,0.13,0.152955137,0.308717743,0.348983571,0.336663331
16,23,7,0.15,0.152955137,0.308717743,0.292565528,0.336382341
16,24,6,0.13,0.153923372,0.332922161,0.277264933,0.2870453
16,24,6,0.15,0.153923372,0.332922161,0.244075035,0.282634696
16,24,7,0.13,0.153923372,0.332922161,0.274690367,0.329884226
16,24,7,0.15,0.153923372,0.332922161,0.373711959,0.328705238
18,22,6,0.13,0.148488336,0.308353471,0.366988939,0.300944211
18,22,6,0.15,0.148488336,0.308353471,0.327072102,0.291550785
18,22,7,0.13,0.148488336,0.308353471,0.265551663,0.344553169
18,22,7,0.15,0.148488336,0.308353471,0.30054655,0.339102589
18,23,6,0.13,0.150326923,0.318820435,0.354387253,0.280525051
18,23,6,0.15,0.150326923,0.318820435,0.304739569,0.313245752
18,23,7,0.13,0.150326923,0.318820435,0.219792534,0.354851892
18,23,7,0.15,0.150326923,0.318820435,0.284194929,0.342511215
18,24,6,0.13,0.153354797,0.303344994,0.242647085,0.299273144
18,24,6,0.15,0.153354797,0.303344994,0.273913235,0.30817629
18,24,7,0.13,0.153354797,0.303344994,0.238197062,0.366309803
18,24,7,0.15,0.153354797,0.303344994,0.264933117,0.369889597
