lookback,batchsize,updates,threshold,numfilters,AvgTrainRNMSE,AvgTestRNMSE,AvgTestIncRNMSE,AvgTestIncTime
12,20,6,0,16,0.136435987,0.336438593,0.309519549,0.775301229
12,20,6,0,20,0.135498539,0.325804514,0.283527423,0.781537186
12,20,6,0.1,16,0.136435987,0.336438593,0.300620419,0.776164829
12,20,6,0.1,20,0.135498539,0.325804514,0.262248954,0.784402296
12,20,7,0,16,0.136435987,0.336438593,0.37988848,0.900083346
12,20,7,0,20,0.135498539,0.325804514,0.384300649,0.903238656
12,20,7,0.1,16,0.136435987,0.336438593,0.316892445,0.897863784
12,20,7,0.1,20,0.135498539,0.325804514,0.288187836,0.901250708
12,25,6,0,16,0.140831023,0.332049578,0.434571621,0.782668529
12,25,6,0,20,0.140729277,0.318985044,0.276990388,0.788760814
12,25,6,0.1,16,0.140831023,0.332049578,0.285691321,0.78126786
12,25,6,0.1,20,0.140729277,0.318985044,0.263184685,0.793162529
12,25,7,0,16,0.140831023,0.332049578,0.286407941,0.909946667
12,25,7,0,20,0.140729277,0.318985044,0.257898167,0.921776949
12,25,7,0.1,16,0.140831023,0.332049578,0.298456066,0.914204495
12,25,7,0.1,20,0.140729277,0.318985044,0.301554435,0.898031408
24,20,6,0,16,0.117808723,0.340731834,0.434977389,1.095122286
24,20,6,0,20,0.119970717,0.325216536,0.400376778,1.092309314
24,20,6,0.1,16,0.117808723,0.340731834,0.274862862,1.078515166
24,20,6,0.1,20,0.119970717,0.325216536,0.760181228,1.102018269
24,20,7,0,16,0.117808723,0.340731834,0.272577592,1.266302368
24,20,7,0,20,0.119970717,0.325216536,0.373406402,1.243465392
24,20,7,0.1,16,0.117808723,0.340731834,0.303903959,1.28417865
24,20,7,0.1,20,0.119970717,0.325216536,0.33642228,1.260708087
24,25,6,0,16,0.118254842,0.347724685,0.36746318,1.096795116
24,25,6,0,20,0.122224145,0.317708799,0.239031252,1.105234044
24,25,6,0.1,16,0.118254842,0.347724685,0.3642279,1.114422824
24,25,6,0.1,20,0.122224145,0.317708799,0.3629521,1.132336129
24,25,7,0,16,0.118254842,0.347724685,0.281169608,1.289590618
24,25,7,0,20,0.122224145,0.317708799,0.321650808,1.253162395
24,25,7,0.1,16,0.118254842,0.347724685,0.221318145,1.250830714
24,25,7,0.1,20,0.122224145,0.317708799,0.249178129,1.26143209
